#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2059/2/15,2050,AIG損保,19,0,2059-02-15T00:00:00,2059-02-15T00:00:00,1,1
2059/2/10,5060,WiFi,11,0,2059-02-10T00:00:00,2059-02-10T00:00:00,2,1
2059/2/7,3694,電話代,11,0,2059-02-07T00:00:00,2059-02-07T00:00:00,3,1
2059/3/15,2050,AIG損保,19,0,2059-03-15T00:00:00,2059-03-15T00:00:00,1,1
2059/3/10,5060,WiFi,11,0,2059-03-10T00:00:00,2059-03-10T00:00:00,2,1
2059/3/7,3694,電話代,11,0,2059-03-07T00:00:00,2059-03-07T00:00:00,3,1
2059/4/15,2050,AIG損保,19,0,2059-04-15T00:00:00,2059-04-15T00:00:00,1,1
2059/4/10,5060,WiFi,11,0,2059-04-10T00:00:00,2059-04-10T00:00:00,2,1
2059/4/7,3694,電話代,11,0,2059-04-07T00:00:00,2059-04-07T00:00:00,3,1
2059/5/15,2050,AIG損保,19,0,2059-05-15T00:00:00,2059-05-15T00:00:00,1,1
2059/5/10,5060,WiFi,11,0,2059-05-10T00:00:00,2059-05-10T00:00:00,2,1
2059/5/7,3694,電話代,11,0,2059-05-07T00:00:00,2059-05-07T00:00:00,3,1
2059/6/15,2050,AIG損保,19,0,2059-06-15T00:00:00,2059-06-15T00:00:00,1,1
2059/6/10,5060,WiFi,11,0,2059-06-10T00:00:00,2059-06-10T00:00:00,2,1
2059/6/7,3694,電話代,11,0,2059-06-07T00:00:00,2059-06-07T00:00:00,3,1
2059/7/15,2050,AIG損保,19,0,2059-07-15T00:00:00,2059-07-15T00:00:00,1,1
2059/7/10,5060,WiFi,11,0,2059-07-10T00:00:00,2059-07-10T00:00:00,2,1
2059/7/7,3694,電話代,11,0,2059-07-07T00:00:00,2059-07-07T00:00:00,3,1
2059/8/15,2050,AIG損保,19,0,2059-08-15T00:00:00,2059-08-15T00:00:00,1,1
2059/8/10,5060,WiFi,11,0,2059-08-10T00:00:00,2059-08-10T00:00:00,2,1
2059/8/7,3694,電話代,11,0,2059-08-07T00:00:00,2059-08-07T00:00:00,3,1
2059/9/15,2050,AIG損保,19,0,2059-09-15T00:00:00,2059-09-15T00:00:00,1,1
2059/9/10,5060,WiFi,11,0,2059-09-10T00:00:00,2059-09-10T00:00:00,2,1
2059/9/7,3694,電話代,11,0,2059-09-07T00:00:00,2059-09-07T00:00:00,3,1
2059/10/15,2050,AIG損保,19,0,2059-10-15T00:00:00,2059-10-15T00:00:00,1,1
2059/10/10,5060,WiFi,11,0,2059-10-10T00:00:00,2059-10-10T00:00:00,2,1
2059/10/7,3694,電話代,11,0,2059-10-07T00:00:00,2059-10-07T00:00:00,3,1
2059/11/15,2050,AIG損保,19,0,2059-11-15T00:00:00,2059-11-15T00:00:00,1,1
2059/11/10,5060,WiFi,11,0,2059-11-10T00:00:00,2059-11-10T00:00:00,2,1
2059/11/7,3694,電話代,11,0,2059-11-07T00:00:00,2059-11-07T00:00:00,3,1
2059/12/15,2050,AIG損保,19,0,2059-12-15T00:00:00,2059-12-15T00:00:00,1,1
2059/12/10,5060,WiFi,11,0,2059-12-10T00:00:00,2059-12-10T00:00:00,2,1
2059/12/7,3694,電話代,11,0,2059-12-07T00:00:00,2059-12-07T00:00:00,3,1
2060/1/15,2050,AIG損保,19,0,2060-01-15T00:00:00,2060-01-15T00:00:00,1,1
2060/1/10,5060,WiFi,11,0,2060-01-10T00:00:00,2060-01-10T00:00:00,2,1
2060/1/7,3694,電話代,11,0,2060-01-07T00:00:00,2060-01-07T00:00:00,3,1
2060/2/15,2050,AIG損保,19,0,2060-02-15T00:00:00,2060-02-15T00:00:00,1,1
2060/2/10,5060,WiFi,11,0,2060-02-10T00:00:00,2060-02-10T00:00:00,2,1
2060/2/7,3694,電話代,11,0,2060-02-07T00:00:00,2060-02-07T00:00:00,3,1
2060/3/15,2050,AIG損保,19,0,2060-03-15T00:00:00,2060-03-15T00:00:00,1,1
2060/3/10,5060,WiFi,11,0,2060-03-10T00:00:00,2060-03-10T00:00:00,2,1
2060/3/7,3694,電話代,11,0,2060-03-07T00:00:00,2060-03-07T00:00:00,3,1
2060/4/15,2050,AIG損保,19,0,2060-04-15T00:00:00,2060-04-15T00:00:00,1,1
2060/4/10,5060,WiFi,11,0,2060-04-10T00:00:00,2060-04-10T00:00:00,2,1
2060/4/7,3694,電話代,11,0,2060-04-07T00:00:00,2060-04-07T00:00:00,3,1
2060/5/15,2050,AIG損保,19,0,2060-05-15T00:00:00,2060-05-15T00:00:00,1,1
2060/5/10,5060,WiFi,11,0,2060-05-10T00:00:00,2060-05-10T00:00:00,2,1
2060/5/7,3694,電話代,11,0,2060-05-07T00:00:00,2060-05-07T00:00:00,3,1
2060/6/15,2050,AIG損保,19,0,2060-06-15T00:00:00,2060-06-15T00:00:00,1,1
2060/6/10,5060,WiFi,11,0,2060-06-10T00:00:00,2060-06-10T00:00:00,2,1
2060/6/7,3694,電話代,11,0,2060-06-07T00:00:00,2060-06-07T00:00:00,3,1
2060/7/15,2050,AIG損保,19,0,2060-07-15T00:00:00,2060-07-15T00:00:00,1,1
2060/7/10,5060,WiFi,11,0,2060-07-10T00:00:00,2060-07-10T00:00:00,2,1
2060/7/7,3694,電話代,11,0,2060-07-07T00:00:00,2060-07-07T00:00:00,3,1
2060/8/15,2050,AIG損保,19,0,2060-08-15T00:00:00,2060-08-15T00:00:00,1,1
2060/8/10,5060,WiFi,11,0,2060-08-10T00:00:00,2060-08-10T00:00:00,2,1
2060/8/7,3694,電話代,11,0,2060-08-07T00:00:00,2060-08-07T00:00:00,3,1
2060/9/15,2050,AIG損保,19,0,2060-09-15T00:00:00,2060-09-15T00:00:00,1,1
2060/9/10,5060,WiFi,11,0,2060-09-10T00:00:00,2060-09-10T00:00:00,2,1
2060/9/7,3694,電話代,11,0,2060-09-07T00:00:00,2060-09-07T00:00:00,3,1
2060/10/15,2050,AIG損保,19,0,2060-10-15T00:00:00,2060-10-15T00:00:00,1,1
2060/10/10,5060,WiFi,11,0,2060-10-10T00:00:00,2060-10-10T00:00:00,2,1
2060/10/7,3694,電話代,11,0,2060-10-07T00:00:00,2060-10-07T00:00:00,3,1
2060/11/15,2050,AIG損保,19,0,2060-11-15T00:00:00,2060-11-15T00:00:00,1,1
2060/11/10,5060,WiFi,11,0,2060-11-10T00:00:00,2060-11-10T00:00:00,2,1
2060/11/7,3694,電話代,11,0,2060-11-07T00:00:00,2060-11-07T00:00:00,3,1
2060/12/15,2050,AIG損保,19,0,2060-12-15T00:00:00,2060-12-15T00:00:00,1,1
2060/12/10,5060,WiFi,11,0,2060-12-10T00:00:00,2060-12-10T00:00:00,2,1
2060/12/7,3694,電話代,11,0,2060-12-07T00:00:00,2060-12-07T00:00:00,3,1
2061/1/15,2050,AIG損保,19,0,2061-01-15T00:00:00,2061-01-15T00:00:00,1,1
2061/1/10,5060,WiFi,11,0,2061-01-10T00:00:00,2061-01-10T00:00:00,2,1
2061/1/7,3694,電話代,11,0,2061-01-07T00:00:00,2061-01-07T00:00:00,3,1
2061/2/15,2050,AIG損保,19,0,2061-02-15T00:00:00,2061-02-15T00:00:00,1,1
2061/2/10,5060,WiFi,11,0,2061-02-10T00:00:00,2061-02-10T00:00:00,2,1
2061/2/7,3694,電話代,11,0,2061-02-07T00:00:00,2061-02-07T00:00:00,3,1
2061/3/15,2050,AIG損保,19,0,2061-03-15T00:00:00,2061-03-15T00:00:00,1,1
2061/3/10,5060,WiFi,11,0,2061-03-10T00:00:00,2061-03-10T00:00:00,2,1
2061/3/7,3694,電話代,11,0,2061-03-07T00:00:00,2061-03-07T00:00:00,3,1
2061/4/15,2050,AIG損保,19,0,2061-04-15T00:00:00,2061-04-15T00:00:00,1,1
2061/4/10,5060,WiFi,11,0,2061-04-10T00:00:00,2061-04-10T00:00:00,2,1
2061/4/7,3694,電話代,11,0,2061-04-07T00:00:00,2061-04-07T00:00:00,3,1
2061/5/15,2050,AIG損保,19,0,2061-05-15T00:00:00,2061-05-15T00:00:00,1,1
2061/5/10,5060,WiFi,11,0,2061-05-10T00:00:00,2061-05-10T00:00:00,2,1
2061/5/7,3694,電話代,11,0,2061-05-07T00:00:00,2061-05-07T00:00:00,3,1
2061/6/15,2050,AIG損保,19,0,2061-06-15T00:00:00,2061-06-15T00:00:00,1,1
2061/6/10,5060,WiFi,11,0,2061-06-10T00:00:00,2061-06-10T00:00:00,2,1
2061/6/7,3694,電話代,11,0,2061-06-07T00:00:00,2061-06-07T00:00:00,3,1
2061/7/15,2050,AIG損保,19,0,2061-07-15T00:00:00,2061-07-15T00:00:00,1,1
2061/7/10,5060,WiFi,11,0,2061-07-10T00:00:00,2061-07-10T00:00:00,2,1
2061/7/7,3694,電話代,11,0,2061-07-07T00:00:00,2061-07-07T00:00:00,3,1
2061/8/15,2050,AIG損保,19,0,2061-08-15T00:00:00,2061-08-15T00:00:00,1,1
2061/8/10,5060,WiFi,11,0,2061-08-10T00:00:00,2061-08-10T00:00:00,2,1
2061/8/7,3694,電話代,11,0,2061-08-07T00:00:00,2061-08-07T00:00:00,3,1
2061/9/15,2050,AIG損保,19,0,2061-09-15T00:00:00,2061-09-15T00:00:00,1,1
2061/9/10,5060,WiFi,11,0,2061-09-10T00:00:00,2061-09-10T00:00:00,2,1
2061/9/7,3694,電話代,11,0,2061-09-07T00:00:00,2061-09-07T00:00:00,3,1
2061/10/15,2050,AIG損保,19,0,2061-10-15T00:00:00,2061-10-15T00:00:00,1,1
2061/10/10,5060,WiFi,11,0,2061-10-10T00:00:00,2061-10-10T00:00:00,2,1
2061/10/7,3694,電話代,11,0,2061-10-07T00:00:00,2061-10-07T00:00:00,3,1
2061/11/15,2050,AIG損保,19,0,2061-11-15T00:00:00,2061-11-15T00:00:00,1,1
2061/11/10,5060,WiFi,11,0,2061-11-10T00:00:00,2061-11-10T00:00:00,2,1
2061/11/7,3694,電話代,11,0,2061-11-07T00:00:00,2061-11-07T00:00:00,3,1
2061/12/15,2050,AIG損保,19,0,2061-12-15T00:00:00,2061-12-15T00:00:00,1,1
2061/12/10,5060,WiFi,11,0,2061-12-10T00:00:00,2061-12-10T00:00:00,2,1
2061/12/7,3694,電話代,11,0,2061-12-07T00:00:00,2061-12-07T00:00:00,3,1
2062/1/15,2050,AIG損保,19,0,2062-01-15T00:00:00,2062-01-15T00:00:00,1,1
2062/1/10,5060,WiFi,11,0,2062-01-10T00:00:00,2062-01-10T00:00:00,2,1
2062/1/7,3694,電話代,11,0,2062-01-07T00:00:00,2062-01-07T00:00:00,3,1
2062/2/15,2050,AIG損保,19,0,2062-02-15T00:00:00,2062-02-15T00:00:00,1,1
2062/2/10,5060,WiFi,11,0,2062-02-10T00:00:00,2062-02-10T00:00:00,2,1
2062/2/7,3694,電話代,11,0,2062-02-07T00:00:00,2062-02-07T00:00:00,3,1
2062/3/15,2050,AIG損保,19,0,2062-03-15T00:00:00,2062-03-15T00:00:00,1,1
2062/3/10,5060,WiFi,11,0,2062-03-10T00:00:00,2062-03-10T00:00:00,2,1
2062/3/7,3694,電話代,11,0,2062-03-07T00:00:00,2062-03-07T00:00:00,3,1
2062/4/15,2050,AIG損保,19,0,2062-04-15T00:00:00,2062-04-15T00:00:00,1,1
2062/4/10,5060,WiFi,11,0,2062-04-10T00:00:00,2062-04-10T00:00:00,2,1
2062/4/7,3694,電話代,11,0,2062-04-07T00:00:00,2062-04-07T00:00:00,3,1
2062/5/15,2050,AIG損保,19,0,2062-05-15T00:00:00,2062-05-15T00:00:00,1,1
2062/5/10,5060,WiFi,11,0,2062-05-10T00:00:00,2062-05-10T00:00:00,2,1
2062/5/7,3694,電話代,11,0,2062-05-07T00:00:00,2062-05-07T00:00:00,3,1
2062/6/15,2050,AIG損保,19,0,2062-06-15T00:00:00,2062-06-15T00:00:00,1,1
2062/6/10,5060,WiFi,11,0,2062-06-10T00:00:00,2062-06-10T00:00:00,2,1
2062/6/7,3694,電話代,11,0,2062-06-07T00:00:00,2062-06-07T00:00:00,3,1
2062/7/15,2050,AIG損保,19,0,2062-07-15T00:00:00,2062-07-15T00:00:00,1,1
2062/7/10,5060,WiFi,11,0,2062-07-10T00:00:00,2062-07-10T00:00:00,2,1
2062/7/7,3694,電話代,11,0,2062-07-07T00:00:00,2062-07-07T00:00:00,3,1
2062/8/15,2050,AIG損保,19,0,2062-08-15T00:00:00,2062-08-15T00:00:00,1,1
2062/8/10,5060,WiFi,11,0,2062-08-10T00:00:00,2062-08-10T00:00:00,2,1
2062/8/7,3694,電話代,11,0,2062-08-07T00:00:00,2062-08-07T00:00:00,3,1
2062/9/15,2050,AIG損保,19,0,2062-09-15T00:00:00,2062-09-15T00:00:00,1,1
2062/9/10,5060,WiFi,11,0,2062-09-10T00:00:00,2062-09-10T00:00:00,2,1
2062/9/7,3694,電話代,11,0,2062-09-07T00:00:00,2062-09-07T00:00:00,3,1
2062/10/15,2050,AIG損保,19,0,2062-10-15T00:00:00,2062-10-15T00:00:00,1,1
2062/10/10,5060,WiFi,11,0,2062-10-10T00:00:00,2062-10-10T00:00:00,2,1
2062/10/7,3694,電話代,11,0,2062-10-07T00:00:00,2062-10-07T00:00:00,3,1
2062/11/15,2050,AIG損保,19,0,2062-11-15T00:00:00,2062-11-15T00:00:00,1,1
2062/11/10,5060,WiFi,11,0,2062-11-10T00:00:00,2062-11-10T00:00:00,2,1
2062/11/7,3694,電話代,11,0,2062-11-07T00:00:00,2062-11-07T00:00:00,3,1
2062/12/15,2050,AIG損保,19,0,2062-12-15T00:00:00,2062-12-15T00:00:00,1,1
2062/12/10,5060,WiFi,11,0,2062-12-10T00:00:00,2062-12-10T00:00:00,2,1
2062/12/7,3694,電話代,11,0,2062-12-07T00:00:00,2062-12-07T00:00:00,3,1
2063/1/15,2050,AIG損保,19,0,2063-01-15T00:00:00,2063-01-15T00:00:00,1,1
2063/1/10,5060,WiFi,11,0,2063-01-10T00:00:00,2063-01-10T00:00:00,2,1
2063/1/7,3694,電話代,11,0,2063-01-07T00:00:00,2063-01-07T00:00:00,3,1
2063/2/15,2050,AIG損保,19,0,2063-02-15T00:00:00,2063-02-15T00:00:00,1,1
2063/2/10,5060,WiFi,11,0,2063-02-10T00:00:00,2063-02-10T00:00:00,2,1
2063/2/7,3694,電話代,11,0,2063-02-07T00:00:00,2063-02-07T00:00:00,3,1
2063/3/15,2050,AIG損保,19,0,2063-03-15T00:00:00,2063-03-15T00:00:00,1,1
2063/3/10,5060,WiFi,11,0,2063-03-10T00:00:00,2063-03-10T00:00:00,2,1
2063/3/7,3694,電話代,11,0,2063-03-07T00:00:00,2063-03-07T00:00:00,3,1
2063/4/15,2050,AIG損保,19,0,2063-04-15T00:00:00,2063-04-15T00:00:00,1,1
2063/4/10,5060,WiFi,11,0,2063-04-10T00:00:00,2063-04-10T00:00:00,2,1
2063/4/7,3694,電話代,11,0,2063-04-07T00:00:00,2063-04-07T00:00:00,3,1
2063/5/15,2050,AIG損保,19,0,2063-05-15T00:00:00,2063-05-15T00:00:00,1,1
2063/5/10,5060,WiFi,11,0,2063-05-10T00:00:00,2063-05-10T00:00:00,2,1
2063/5/7,3694,電話代,11,0,2063-05-07T00:00:00,2063-05-07T00:00:00,3,1
2063/6/15,2050,AIG損保,19,0,2063-06-15T00:00:00,2063-06-15T00:00:00,1,1
2063/6/10,5060,WiFi,11,0,2063-06-10T00:00:00,2063-06-10T00:00:00,2,1
2063/6/7,3694,電話代,11,0,2063-06-07T00:00:00,2063-06-07T00:00:00,3,1
2063/7/15,2050,AIG損保,19,0,2063-07-15T00:00:00,2063-07-15T00:00:00,1,1
2063/7/10,5060,WiFi,11,0,2063-07-10T00:00:00,2063-07-10T00:00:00,2,1
2063/7/7,3694,電話代,11,0,2063-07-07T00:00:00,2063-07-07T00:00:00,3,1
2063/8/15,2050,AIG損保,19,0,2063-08-15T00:00:00,2063-08-15T00:00:00,1,1
2063/8/10,5060,WiFi,11,0,2063-08-10T00:00:00,2063-08-10T00:00:00,2,1
2063/8/7,3694,電話代,11,0,2063-08-07T00:00:00,2063-08-07T00:00:00,3,1
2063/9/15,2050,AIG損保,19,0,2063-09-15T00:00:00,2063-09-15T00:00:00,1,1
2063/9/10,5060,WiFi,11,0,2063-09-10T00:00:00,2063-09-10T00:00:00,2,1
2063/9/7,3694,電話代,11,0,2063-09-07T00:00:00,2063-09-07T00:00:00,3,1
2063/10/15,2050,AIG損保,19,0,2063-10-15T00:00:00,2063-10-15T00:00:00,1,1
2063/10/10,5060,WiFi,11,0,2063-10-10T00:00:00,2063-10-10T00:00:00,2,1
2063/10/7,3694,電話代,11,0,2063-10-07T00:00:00,2063-10-07T00:00:00,3,1
2063/11/15,2050,AIG損保,19,0,2063-11-15T00:00:00,2063-11-15T00:00:00,1,1
2063/11/10,5060,WiFi,11,0,2063-11-10T00:00:00,2063-11-10T00:00:00,2,1
2063/11/7,3694,電話代,11,0,2063-11-07T00:00:00,2063-11-07T00:00:00,3,1
2063/12/15,2050,AIG損保,19,0,2063-12-15T00:00:00,2063-12-15T00:00:00,1,1
2063/12/10,5060,WiFi,11,0,2063-12-10T00:00:00,2063-12-10T00:00:00,2,1
2063/12/7,3694,電話代,11,0,2063-12-07T00:00:00,2063-12-07T00:00:00,3,1
2064/1/15,2050,AIG損保,19,0,2064-01-15T00:00:00,2064-01-15T00:00:00,1,1
2064/1/10,5060,WiFi,11,0,2064-01-10T00:00:00,2064-01-10T00:00:00,2,1
2064/1/7,3694,電話代,11,0,2064-01-07T00:00:00,2064-01-07T00:00:00,3,1
2064/2/15,2050,AIG損保,19,0,2064-02-15T00:00:00,2064-02-15T00:00:00,1,1
2064/2/10,5060,WiFi,11,0,2064-02-10T00:00:00,2064-02-10T00:00:00,2,1
2064/2/7,3694,電話代,11,0,2064-02-07T00:00:00,2064-02-07T00:00:00,3,1
2064/3/15,2050,AIG損保,19,0,2064-03-15T00:00:00,2064-03-15T00:00:00,1,1
2064/3/10,5060,WiFi,11,0,2064-03-10T00:00:00,2064-03-10T00:00:00,2,1
2064/3/7,3694,電話代,11,0,2064-03-07T00:00:00,2064-03-07T00:00:00,3,1
2064/4/15,2050,AIG損保,19,0,2064-04-15T00:00:00,2064-04-15T00:00:00,1,1
2064/4/10,5060,WiFi,11,0,2064-04-10T00:00:00,2064-04-10T00:00:00,2,1
2064/4/7,3694,電話代,11,0,2064-04-07T00:00:00,2064-04-07T00:00:00,3,1
2064/5/15,2050,AIG損保,19,0,2064-05-15T00:00:00,2064-05-15T00:00:00,1,1
2064/5/10,5060,WiFi,11,0,2064-05-10T00:00:00,2064-05-10T00:00:00,2,1
2064/5/7,3694,電話代,11,0,2064-05-07T00:00:00,2064-05-07T00:00:00,3,1
2064/6/15,2050,AIG損保,19,0,2064-06-15T00:00:00,2064-06-15T00:00:00,1,1
2064/6/10,5060,WiFi,11,0,2064-06-10T00:00:00,2064-06-10T00:00:00,2,1
2064/6/7,3694,電話代,11,0,2064-06-07T00:00:00,2064-06-07T00:00:00,3,1
2064/7/15,2050,AIG損保,19,0,2064-07-15T00:00:00,2064-07-15T00:00:00,1,1
2064/7/10,5060,WiFi,11,0,2064-07-10T00:00:00,2064-07-10T00:00:00,2,1
2064/7/7,3694,電話代,11,0,2064-07-07T00:00:00,2064-07-07T00:00:00,3,1
2064/8/15,2050,AIG損保,19,0,2064-08-15T00:00:00,2064-08-15T00:00:00,1,1
2064/8/10,5060,WiFi,11,0,2064-08-10T00:00:00,2064-08-10T00:00:00,2,1
2064/8/7,3694,電話代,11,0,2064-08-07T00:00:00,2064-08-07T00:00:00,3,1
2064/9/15,2050,AIG損保,19,0,2064-09-15T00:00:00,2064-09-15T00:00:00,1,1
2064/9/10,5060,WiFi,11,0,2064-09-10T00:00:00,2064-09-10T00:00:00,2,1
2064/9/7,3694,電話代,11,0,2064-09-07T00:00:00,2064-09-07T00:00:00,3,1
2064/10/15,2050,AIG損保,19,0,2064-10-15T00:00:00,2064-10-15T00:00:00,1,1
2064/10/10,5060,WiFi,11,0,2064-10-10T00:00:00,2064-10-10T00:00:00,2,1
2064/10/7,3694,電話代,11,0,2064-10-07T00:00:00,2064-10-07T00:00:00,3,1
2064/11/15,2050,AIG損保,19,0,2064-11-15T00:00:00,2064-11-15T00:00:00,1,1
2064/11/10,5060,WiFi,11,0,2064-11-10T00:00:00,2064-11-10T00:00:00,2,1
2064/11/7,3694,電話代,11,0,2064-11-07T00:00:00,2064-11-07T00:00:00,3,1
2064/12/15,2050,AIG損保,19,0,2064-12-15T00:00:00,2064-12-15T00:00:00,1,1
2064/12/10,5060,WiFi,11,0,2064-12-10T00:00:00,2064-12-10T00:00:00,2,1
2064/12/7,3694,電話代,11,0,2064-12-07T00:00:00,2064-12-07T00:00:00,3,1
2065/1/15,2050,AIG損保,19,0,2065-01-15T00:00:00,2065-01-15T00:00:00,1,1
2065/1/10,5060,WiFi,11,0,2065-01-10T00:00:00,2065-01-10T00:00:00,2,1
2065/1/7,3694,電話代,11,0,2065-01-07T00:00:00,2065-01-07T00:00:00,3,1
2065/2/15,2050,AIG損保,19,0,2065-02-15T00:00:00,2065-02-15T00:00:00,1,1
2065/2/10,5060,WiFi,11,0,2065-02-10T00:00:00,2065-02-10T00:00:00,2,1
2065/2/7,3694,電話代,11,0,2065-02-07T00:00:00,2065-02-07T00:00:00,3,1
2065/3/15,2050,AIG損保,19,0,2065-03-15T00:00:00,2065-03-15T00:00:00,1,1
2065/3/10,5060,WiFi,11,0,2065-03-10T00:00:00,2065-03-10T00:00:00,2,1
2065/3/7,3694,電話代,11,0,2065-03-07T00:00:00,2065-03-07T00:00:00,3,1
2065/4/15,2050,AIG損保,19,0,2065-04-15T00:00:00,2065-04-15T00:00:00,1,1
2065/4/10,5060,WiFi,11,0,2065-04-10T00:00:00,2065-04-10T00:00:00,2,1
2065/4/7,3694,電話代,11,0,2065-04-07T00:00:00,2065-04-07T00:00:00,3,1
2065/5/15,2050,AIG損保,19,0,2065-05-15T00:00:00,2065-05-15T00:00:00,1,1
2065/5/10,5060,WiFi,11,0,2065-05-10T00:00:00,2065-05-10T00:00:00,2,1
2065/5/7,3694,電話代,11,0,2065-05-07T00:00:00,2065-05-07T00:00:00,3,1
2065/6/15,2050,AIG損保,19,0,2065-06-15T00:00:00,2065-06-15T00:00:00,1,1
2065/6/10,5060,WiFi,11,0,2065-06-10T00:00:00,2065-06-10T00:00:00,2,1
2065/6/7,3694,電話代,11,0,2065-06-07T00:00:00,2065-06-07T00:00:00,3,1
2065/7/15,2050,AIG損保,19,0,2065-07-15T00:00:00,2065-07-15T00:00:00,1,1
2065/7/10,5060,WiFi,11,0,2065-07-10T00:00:00,2065-07-10T00:00:00,2,1
2065/7/7,3694,電話代,11,0,2065-07-07T00:00:00,2065-07-07T00:00:00,3,1
2065/8/15,2050,AIG損保,19,0,2065-08-15T00:00:00,2065-08-15T00:00:00,1,1
2065/8/10,5060,WiFi,11,0,2065-08-10T00:00:00,2065-08-10T00:00:00,2,1
2065/8/7,3694,電話代,11,0,2065-08-07T00:00:00,2065-08-07T00:00:00,3,1
2065/9/15,2050,AIG損保,19,0,2065-09-15T00:00:00,2065-09-15T00:00:00,1,1
2065/9/10,5060,WiFi,11,0,2065-09-10T00:00:00,2065-09-10T00:00:00,2,1
2065/9/7,3694,電話代,11,0,2065-09-07T00:00:00,2065-09-07T00:00:00,3,1
2065/10/15,2050,AIG損保,19,0,2065-10-15T00:00:00,2065-10-15T00:00:00,1,1
2065/10/10,5060,WiFi,11,0,2065-10-10T00:00:00,2065-10-10T00:00:00,2,1
2065/10/7,3694,電話代,11,0,2065-10-07T00:00:00,2065-10-07T00:00:00,3,1
2065/11/15,2050,AIG損保,19,0,2065-11-15T00:00:00,2065-11-15T00:00:00,1,1
2065/11/10,5060,WiFi,11,0,2065-11-10T00:00:00,2065-11-10T00:00:00,2,1
2065/11/7,3694,電話代,11,0,2065-11-07T00:00:00,2065-11-07T00:00:00,3,1
2065/12/15,2050,AIG損保,19,0,2065-12-15T00:00:00,2065-12-15T00:00:00,1,1
2065/12/10,5060,WiFi,11,0,2065-12-10T00:00:00,2065-12-10T00:00:00,2,1
2065/12/7,3694,電話代,11,0,2065-12-07T00:00:00,2065-12-07T00:00:00,3,1
2066/1/15,2050,AIG損保,19,0,2066-01-15T00:00:00,2066-01-15T00:00:00,1,1
2066/1/10,5060,WiFi,11,0,2066-01-10T00:00:00,2066-01-10T00:00:00,2,1
2066/1/7,3694,電話代,11,0,2066-01-07T00:00:00,2066-01-07T00:00:00,3,1
2066/2/15,2050,AIG損保,19,0,2066-02-15T00:00:00,2066-02-15T00:00:00,1,1
2066/2/10,5060,WiFi,11,0,2066-02-10T00:00:00,2066-02-10T00:00:00,2,1
2066/2/7,3694,電話代,11,0,2066-02-07T00:00:00,2066-02-07T00:00:00,3,1
2066/3/15,2050,AIG損保,19,0,2066-03-15T00:00:00,2066-03-15T00:00:00,1,1
2066/3/10,5060,WiFi,11,0,2066-03-10T00:00:00,2066-03-10T00:00:00,2,1
2066/3/7,3694,電話代,11,0,2066-03-07T00:00:00,2066-03-07T00:00:00,3,1
2066/4/15,2050,AIG損保,19,0,2066-04-15T00:00:00,2066-04-15T00:00:00,1,1
2066/4/10,5060,WiFi,11,0,2066-04-10T00:00:00,2066-04-10T00:00:00,2,1
2066/4/7,3694,電話代,11,0,2066-04-07T00:00:00,2066-04-07T00:00:00,3,1
2066/5/15,2050,AIG損保,19,0,2066-05-15T00:00:00,2066-05-15T00:00:00,1,1
2066/5/10,5060,WiFi,11,0,2066-05-10T00:00:00,2066-05-10T00:00:00,2,1
2066/5/7,3694,電話代,11,0,2066-05-07T00:00:00,2066-05-07T00:00:00,3,1
2066/6/15,2050,AIG損保,19,0,2066-06-15T00:00:00,2066-06-15T00:00:00,1,1
2066/6/10,5060,WiFi,11,0,2066-06-10T00:00:00,2066-06-10T00:00:00,2,1
2066/6/7,3694,電話代,11,0,2066-06-07T00:00:00,2066-06-07T00:00:00,3,1
2066/7/15,2050,AIG損保,19,0,2066-07-15T00:00:00,2066-07-15T00:00:00,1,1
2066/7/10,5060,WiFi,11,0,2066-07-10T00:00:00,2066-07-10T00:00:00,2,1
2066/7/7,3694,電話代,11,0,2066-07-07T00:00:00,2066-07-07T00:00:00,3,1
2066/8/15,2050,AIG損保,19,0,2066-08-15T00:00:00,2066-08-15T00:00:00,1,1
2066/8/10,5060,WiFi,11,0,2066-08-10T00:00:00,2066-08-10T00:00:00,2,1
2066/8/7,3694,電話代,11,0,2066-08-07T00:00:00,2066-08-07T00:00:00,3,1
2066/9/15,2050,AIG損保,19,0,2066-09-15T00:00:00,2066-09-15T00:00:00,1,1
2066/9/10,5060,WiFi,11,0,2066-09-10T00:00:00,2066-09-10T00:00:00,2,1
2066/9/7,3694,電話代,11,0,2066-09-07T00:00:00,2066-09-07T00:00:00,3,1
2066/10/15,2050,AIG損保,19,0,2066-10-15T00:00:00,2066-10-15T00:00:00,1,1
2066/10/10,5060,WiFi,11,0,2066-10-10T00:00:00,2066-10-10T00:00:00,2,1
2066/10/7,3694,電話代,11,0,2066-10-07T00:00:00,2066-10-07T00:00:00,3,1
2066/11/15,2050,AIG損保,19,0,2066-11-15T00:00:00,2066-11-15T00:00:00,1,1
2066/11/10,5060,WiFi,11,0,2066-11-10T00:00:00,2066-11-10T00:00:00,2,1
2066/11/7,3694,電話代,11,0,2066-11-07T00:00:00,2066-11-07T00:00:00,3,1
2066/12/15,2050,AIG損保,19,0,2066-12-15T00:00:00,2066-12-15T00:00:00,1,1
2066/12/10,5060,WiFi,11,0,2066-12-10T00:00:00,2066-12-10T00:00:00,2,1
